0.77391,   1.00000,   0.22222,   0.40000,   0.00000,   1.00000,   0.50000,   0.48718,   0.31333,   0.26316,   0.88739,   0.77348,   0.03200,   0.04651,1,1
0.52333,   1.00000,   0.00000,   0.60000,   0.00000,   0.00000,   0.50000,   0.50259,   0.28000,   0.22222,   0.89816,   0.85366,   0.05199,   0.06122,1,1
0.74496,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.47692,   0.36667,   0.26316,   0.85366,   0.78453,   0.04000,   0.06046,3,1
0.41086,   1.00000,   0.33333,   0.40000,   1.00000,   0.00000,   1.00000,   0.55897,   0.38667,   0.36842,   0.87296,   0.71823,   0.22449,   0.07907,2,1
0.49393,   1.00000,   0.22222,   0.40000,   1.00000,   0.00000,   0.50000,   0.34872,   0.38333,   0.11842,   0.93292,   0.79558,   0.06199,   0.23256,1,1
0.51945,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.35385,   0.21333,   0.46053,   0.85610,   0.76243,   0.06100,   0.04186,6,1
0.38580,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.54872,   0.40000,   0.36842,   0.89938,   0.69061,   0.09350,   0.19999,22,0
0.61685,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.30769,   0.45333,   0.10526,   0.87053,   0.80110,   0.13699,   0.05581,1,1
0.46139,   1.00000,   0.14286,   0.00000,   0.00000,   0.00000,   0.50000,   0.75130,   0.22400,   0.24444,   0.87389,   0.87195,   0.20297,   0.08843,1,1
0.37048,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.34715,   0.52000,   0.17778,   0.88602,   0.80488,   0.07500,   0.06122,1,1
0.77380,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   1.00000,   0.38462,   0.23333,   0.28947,   0.86341,   0.74586,   0.18047,   0.11628,4,1
0.65668,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.55385,   0.23333,   0.34211,   0.85366,   0.76243,   0.04399,   0.02326,9,0
0.63752,   1.00000,   0.44444,   0.20000,   0.00000,   0.00000,   1.00000,   0.54359,   0.31000,   0.21053,   0.86565,   0.76796,   0.03250,   0.05581,4,1
0.37896,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   1.00000,   0.60513,   0.42000,   0.57895,   0.90650,   0.70166,   0.07949,   0.08837,1,1
0.51161,   0.00000,   0.22222,   0.40000,   1.00000,   0.00000,   0.50000,   0.57436,   0.31667,   0.17105,   0.84654,   0.74033,   0.12500,   0.35810,1,1
0.76666,   0.00000,   0.44444,   0.20000,   1.00000,   0.00000,   0.50000,   0.34359,   0.35667,   0.36842,   0.87296,   0.80110,   0.03900,   0.04186,24,1
0.76237,   0.00000,   0.11111,   0.00000,   0.00000,   0.00000,   0.50000,   0.42564,   0.33333,   0.32895,   0.86565,   0.76243,   0.03950,   0.05116,26,0
0.72857,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.58974,   0.27000,   0.31579,   0.87053,   0.74586,   0.04050,   0.02791,12,1
0.64881,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.00000,   0.33333,   0.45000,   0.07895,   0.92337,   0.78453,   0.07000,   0.04186,8,1
0.77994,   1.00000,   0.22222,   0.20000,   1.00000,   0.00000,   1.00000,   0.57949,   0.34333,   0.31579,   0.94004,   0.72376,   0.04449,   0.06977,9,0
0.76573,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.58549,   0.32800,   0.27778,   0.91257,   0.83537,   0.15199,   0.02721,8,1
0.77958,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.39487,   0.22667,   0.34211,   0.87765,   0.69613,   0.07000,   0.06046,11,1
0.66242,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.33846,   0.34667,   0.31579,   0.89695,   0.78453,   0.03050,   0.04651,9,0
0.73940,   0.00000,   0.11111,   0.20000,   1.00000,   0.00000,   0.50000,   0.54872,   0.28000,   0.39474,   0.90407,   0.72376,   0.04550,   0.05581,15,1
0.62082,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.36410,   0.25333,   0.26316,   0.87296,   0.73481,   0.02800,   0.02791,20,1
0.32341,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.34359,   0.40000,   0.34211,   0.89938,   0.76796,   0.03950,   0.06046,5,1
0.70324,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.34359,   0.35667,   0.36842,   0.87296,   0.71271,   0.06350,   0.05581,15,0
0.56197,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.30769,   0.35333,   0.31579,   0.87296,   0.81215,   0.10148,   0.25581,3,1
0.59921,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.36923,   0.23333,   0.26316,   0.86809,   0.75138,   0.01750,   0.03721,39,0
0.72206,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.61538,   0.38333,   0.34211,   0.84411,   0.75691,   0.20000,   0.05581,4,1
0.60152,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.51282,   0.36667,   0.31579,   0.86809,   0.71823,   0.00450,   0.04186,1,1
0.73748,   1.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.70769,   0.00000,   0.50000,   0.91137,   0.79006,   0.08699,   0.02326,1,1
0.66695,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.50000,   0.57949,   0.30000,   0.31579,   0.90650,   0.79558,   0.03450,   0.06977,3,1
0.83639,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.27461,   0.50000,   0.33333,   0.94178,   0.84146,   0.14299,   0.09524,1,1
0.50930,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.60000,   0.36667,   0.14474,   0.92805,   0.77348,   0.04300,   0.03256,1,1
0.72909,   0.00000,   0.11111,   0.20000,   1.00000,   0.00000,   0.50000,   0.26154,   0.38000,   0.39474,   0.93761,   0.85083,   0.04750,   0.05581,1,1
0.70354,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.31795,   0.65000,   0.15789,   0.92093,   0.76243,   0.05050,   0.09302,2,1
0.66217,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.64615,   0.43333,   0.39474,   0.84898,   0.70166,   0.14000,   0.02326,1,1
0.52798,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.29231,   0.50000,   0.48684,   0.86341,   0.78453,   0.12148,   0.10697,1,1
0.82061,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.34715,   0.52000,   0.37778,   0.94178,   0.81098,   0.19199,   0.19047,1,1
0.91543,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.60000,   0.25000,   0.28947,   0.87296,   0.77348,   0.03100,   0.03721,2,1
0.80511,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.33679,   0.20000,   0.28889,   0.89323,   0.81098,   0.31199,   0.12925,1,1
0.75804,   1.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.70466,   0.60000,   0.26667,   0.88356,   0.81707,   0.24098,   0.06803,13,1
0.50363,   1.00000,   0.14286,   0.60000,   0.00000,   0.00000,   0.00000,   0.35751,   0.43200,   0.22222,   0.87863,   0.75000,   0.11898,   0.04762,3,1
0.88576,   0.00000,   0.11111,   1.00000,   0.00000,   0.00000,   0.50000,   0.27179,   0.76667,   0.15789,   0.95203,   0.80663,   0.02050,   0.04651,1,1
0.69718,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.15026,   0.23600,   0.26667,   0.89816,   0.80488,   0.05800,   0.34015,2,1
0.23812,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.57436,   0.48000,   0.39474,   0.95934,   0.81215,   0.08449,   0.03256,1,1
0.70064,   0.00000,   0.85714,   0.20000,   0.00000,   0.00000,   0.50000,   0.51813,   0.26000,   0.11111,   0.92471,   0.90854,   0.14799,   0.06803,4,1
0.58470,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.35233,   0.58000,   0.35556,   0.91504,   0.85366,   0.13699,   0.05442,1,1
0.67653,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.68718,   0.36667,   0.52632,   0.91362,   0.80110,   0.05100,   0.03256,9,0
0.53683,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.37824,   0.30400,   0.26667,   0.88356,   0.82927,   0.05199,   0.07482,11,1
0.61244,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   1.00000,   0.55959,   0.28000,   0.13333,   0.87142,   0.77439,   0.05399,   0.35371,1,1
0.42677,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.51282,   0.46667,   0.23684,   0.89451,   0.78453,   0.04800,   0.05116,6,1
0.62210,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.23077,   0.52333,   0.31579,   0.91606,   0.73481,   0.06000,   0.02326,1,1
0.66488,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.66154,   0.42667,   0.31579,   0.87296,   0.71271,   0.07149,   0.03721,3,1
0.71244,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.27461,   0.29600,   0.31111,   0.84222,   0.84756,   0.07899,   0.12925,3,1
0.56346,   1.00000,   0.33333,   0.40000,   0.00000,   0.00000,   1.00000,   0.35897,   0.20000,   0.25000,   0.88739,   0.75691,   0.11000,   0.04651,13,0
0.55835,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.41538,   0.39333,   0.42105,   0.88964,   0.75138,   0.05649,   0.05116,4,1
0.76490,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.34359,   0.31333,   0.31579,   0.86809,   0.75691,   0.07300,   0.11628,1,1
0.67563,   1.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.00000,   0.55385,   0.25333,   0.31579,   0.87540,   0.75691,   0.08250,   0.04651,7,1
0.64075,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.53333,   0.38000,   0.31579,   0.87296,   0.70166,   0.02600,   0.03256,15,0
0.28570,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.64103,   0.44667,   0.18421,   0.95690,   0.80663,   0.06750,   0.13488,1,1
0.47170,   1.00000,   0.44444,   0.20000,   1.00000,   0.00000,   1.00000,   0.30769,   0.43333,   0.18421,   0.92805,   0.75691,   0.10850,   0.02791,2,1
0.77450,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   1.00000,   0.54872,   0.39333,   0.34211,   0.92337,   0.76796,   0.03200,   0.09302,1,1
0.78836,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.33679,   0.30000,   0.25556,   0.91750,   0.82317,   0.07600,   0.20409,2,1
0.59003,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   1.00000,   0.44615,   0.23000,   0.28947,   0.87296,   0.73481,   0.01350,   0.04186,1,1
0.73770,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.32821,   0.39333,   0.31579,   0.88252,   0.72376,   0.08250,   0.05581,39,1
0.51624,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.51813,   0.27200,   0.28889,   0.85928,   0.83537,   0.23500,   0.06122,1,1
0.57264,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.28497,   0.23200,   0.26667,   0.94178,   0.81098,   0.10500,   0.07482,1,1
0.82575,   1.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.33679,   0.17600,   0.26667,   0.90537,   0.86585,   0.18398,   0.12925,44,0
0.38819,   1.00000,   0.33333,   0.40000,   0.00000,   0.00000,   0.50000,   0.29744,   0.35000,   0.44737,   0.88008,   0.71823,   0.03100,   0.04186,39,0
0.68782,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.57436,   0.41667,   0.18421,   0.93049,   0.75138,   0.07800,   0.02791,20,1
0.72776,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.64615,   0.23333,   0.44737,   0.90650,   0.75138,   0.08699,   0.03256,1,1
0.49983,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.67692,   0.24000,   0.13158,   0.92093,   0.76796,   0.05449,   0.04651,1,1
0.67148,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.36410,   0.46000,   0.67105,   0.94004,   0.81215,   0.05100,   0.06977,7,1
0.63247,   1.00000,   0.71429,   0.60000,   0.00000,   0.00000,   0.50000,   0.33679,   0.28000,   0.35556,   0.88356,   0.85366,   0.10799,   0.08163,1,1
0.60143,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.21538,   0.25000,   0.15789,   0.85610,   0.80663,   0.00650,   0.10231,3,1
0.78317,   1.00000,   0.44444,   0.40000,   1.00000,   0.00000,   0.50000,   0.56410,   0.32333,   0.31579,   0.87296,   0.74033,   0.08299,   0.07441,7,1
0.63521,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.38462,   0.33333,   0.23684,   0.88495,   0.74033,   0.03900,   0.03256,4,1
0.74896,   1.00000,   0.33333,   0.40000,   1.00000,   0.00000,   0.50000,   0.22051,   0.00000,   0.32895,   0.85366,   0.82320,   0.04800,   0.15813,2,1
0.61468,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.58549,   0.26400,   0.17778,   0.91504,   0.84756,   0.04300,   0.07482,33,1
0.57654,   0.00000,   0.22222,   0.60000,   0.00000,   0.00000,   0.50000,   0.29231,   0.23333,   0.31579,   0.87540,   0.75138,   0.04550,   0.08371,23,1
0.62324,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.66667,   0.38667,   0.10526,   0.90650,   0.75691,   0.07250,   0.19999,9,1
0.70591,   0.00000,   0.33333,   0.40000,   0.00000,   0.00000,   1.00000,   0.54872,   0.26000,   0.36842,   0.87053,   0.78453,   0.07649,   0.07441,9,1
0.47460,   1.00000,   0.22222,   0.40000,   0.00000,   0.00000,   0.50000,   0.45641,   0.36667,   0.14474,   0.86097,   0.83978,   0.05800,   0.13953,1,1
0.44151,   0.00000,   0.22222,   0.40000,   0.00000,   0.00000,   0.00000,   0.28205,   0.22333,   0.26316,   0.87540,   0.77348,   0.03200,   0.04651,7,1
0.61919,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.34359,   0.19000,   0.73684,   0.92093,   0.72928,   0.05800,   0.09302,1,1
0.55330,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.52821,   0.25000,   0.38158,   0.87540,   0.78453,   0.00550,   0.08371,3,1
0.66890,   1.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.41451,   0.32000,   0.17778,   0.90290,   0.81098,   0.06399,   0.04762,20,1
0.44549,   0.00000,   0.85714,   0.20000,   1.00000,   0.00000,   0.50000,   0.59585,   0.39200,   0.31111,   0.86896,   0.85976,   0.11199,   0.08163,5,1
0.64850,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.55440,   0.40000,   0.00000,   0.89816,   0.84146,   0.07000,   0.06122,3,1
0.67862,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.34872,   0.25000,   0.28947,   0.92561,   0.73481,   0.04750,   0.05116,5,1
0.51239,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.47179,   0.30000,   0.26316,   0.86809,   0.75138,   0.05399,   0.05116,3,1
0.57658,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.30052,   0.46000,   0.28889,   0.94671,   0.84756,   0.09898,   0.14284,1,1
0.62742,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.60104,   0.51600,   0.35556,   0.92718,   0.82927,   0.15299,   0.07482,2,1
0.80065,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.22051,   0.34667,   0.47368,   0.85366,   0.79006,   0.10850,   0.02326,1,1
0.63991,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.64615,   0.41333,   0.44737,   0.95690,   0.73481,   0.10600,   0.05581,9,1
0.77122,   0.00000,   0.33333,   0.40000,   0.00000,   0.00000,   0.00000,   0.49231,   0.34000,   0.26316,   0.83942,   0.70166,   0.05800,   0.03721,1,1
0.44285,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.17098,   0.00000,   0.33333,   0.91750,   0.93902,   0.15100,   0.25169,1,1
0.68325,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.00000,   0.30570,   0.38400,   0.17778,   0.93931,   0.84756,   0.18098,   0.12244,3,1
0.67696,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.00000,   0.56477,   0.40000,   0.35556,   0.85435,   0.81707,   0.11100,   0.08163,3,1
0.45576,   1.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.60513,   0.38333,   0.31579,   0.91137,   0.76243,   0.02050,   0.07907,1,1
0.66051,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.54872,   0.35333,   0.42105,   0.92093,   0.76796,   0.02750,   0.04651,16,1
0.72572,   1.00000,   0.44444,   0.20000,   1.00000,   0.00000,   0.50000,   0.39487,   0.16667,   0.32895,   0.86565,   0.80110,   0.03550,   0.07441,8,0
0.75670,   0.00000,   0.11111,   0.20000,   1.00000,   0.00000,   0.50000,   0.33333,   0.26667,   0.10526,   0.85610,   0.74586,   0.11500,   0.51163,3,1
0.74988,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.50000,   0.36923,   0.24333,   0.21053,   0.86341,   0.74586,   0.04300,   0.04651,13,1
0.67878,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.38974,   0.45000,   0.21053,   0.88008,   0.76243,   0.10199,   0.04651,8,1
0.77322,   1.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.00000,   0.53846,   0.43333,   0.34211,   0.86341,   0.75691,   0.08799,   0.29301,33,1
0.79142,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.23077,   0.31667,   0.63158,   0.94735,   0.83978,   0.08000,   0.05581,15,1
0.56831,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.43005,   0.44000,   0.22222,   0.88830,   0.90854,   0.11500,   0.06122,5,1
0.55772,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.38462,   0.21667,   0.26316,   0.86341,   0.72376,   0.06699,   0.09766,1,1
0.52987,   0.00000,   0.55556,   0.20000,   1.00000,   0.00000,   0.50000,   0.54872,   0.38333,   0.28947,   0.90894,   0.70718,   0.04399,   0.02791,13,1
0.49152,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.37949,   0.33667,   0.31579,   0.85853,   0.75691,   0.04550,   0.09302,2,1
0.77896,   0.00000,   0.11111,   0.80000,   0.00000,   1.00000,   0.50000,   0.28205,   0.58333,   0.15789,   0.93536,   0.74033,   0.08100,   0.05116,4,1
0.86792,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.00000,   0.00000,   0.00000,   0.87765,   0.77901,   0.04649,   0.10697,1,1
0.77304,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.60000,   0.20000,   0.28947,   0.85141,   0.70718,   0.02650,   0.03256,2,1
0.51967,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.21026,   0.65333,   0.47368,   0.91606,   0.80110,   0.00050,   0.10231,1,1
0.58984,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.32308,   0.41667,   0.39474,   0.86341,   0.72376,   0.05449,   0.03721,23,1
0.44078,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.28497,   0.30000,   0.13333,   0.92964,   0.84146,   0.12799,   0.11565,8,1
0.83906,   0.00000,   0.42857,   0.20000,   0.00000,   1.00000,   1.00000,   0.23834,   0.42000,   0.31111,   0.88109,   0.84146,   0.10199,   0.10205,1,1
0.53403,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.36269,   0.26800,   0.37778,   0.91030,   0.83537,   0.16297,   0.04762,2,1
0.77554,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.42051,   0.34667,   0.31579,   0.87765,   0.75138,   0.05550,   0.05581,2,1
0.19731,   1.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.32642,   0.50000,   0.35556,   0.94671,   0.79268,   0.16500,   0.09524,16,1
0.55401,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.28205,   0.53333,   0.39474,   0.91137,   0.73481,   0.09750,   0.46512,1,1
0.49197,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.28205,   0.50000,   0.13158,   0.94004,   0.80663,   0.11600,   0.02326,1,1
0.41822,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.37436,   0.34667,   0.15789,   0.86809,   0.75138,   0.08398,   0.03256,1,1
0.81070,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.56410,   0.26667,   0.31579,   0.87296,   0.70718,   0.05600,   0.07441,2,1
0.58906,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.29231,   0.38000,   0.36842,   0.87540,   0.74586,   0.03800,   0.13022,5,1
0.66409,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.36923,   0.35000,   0.52632,   0.91137,   0.76796,   0.04399,   0.05581,1,1
0.73593,   0.00000,   0.44444,   0.20000,   1.00000,   0.00000,   0.50000,   0.28205,   0.26667,   0.10526,   0.90407,   0.75138,   0.07300,   0.07441,9,1
