   0.83150,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.31606,   0.54400,   0.33333,   0.93685,   0.81098,   0.00700,   0.21768,6,1
   0.66271,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.58549,   0.24000,   0.27778,   0.89076,   0.87195,   0.04100,   0.08843,6,1
   0.74570,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.36788,   0.26800,   0.26667,   0.88109,   0.85976,   0.04600,   0.08843,15,0
   0.80841,   1.00000,   0.28571,   0.20000,   0.00000,   1.00000,   0.50000,   0.58549,   0.46400,   0.24444,   0.94424,   0.82927,   0.36094,   0.06122,1,1
   0.44285,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.17098,   0.00000,   0.33333,   0.91750,   0.93902,   0.15100,   0.25169,1,1
   0.88589,   1.00000,   0.57143,   0.20000,   0.00000,   1.00000,   0.50000,   0.32124,   0.47200,   0.26667,   0.86402,   0.93293,   0.11398,   0.05442,1,1
   0.66726,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.50000,   0.42487,   0.32000,   0.17778,   0.88109,   0.84756,   0.07600,   0.08163,50,1
   0.49554,   1.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.00000,   0.32642,   0.36000,   0.22222,   0.93211,   0.82927,   0.02200,   0.12244,53,1
   0.69371,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.39896,   0.24000,   0.31111,   0.91997,   0.87195,   0.08699,   0.06803,10,1
   0.76457,   1.00000,   0.28571,   0.40000,   0.00000,   0.00000,   1.00000,   0.53368,   0.38000,   0.11111,   0.88830,   0.78659,   0.18098,   0.08843,1,1
   0.57290,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.27461,   0.38400,   0.36667,   0.86896,   0.84146,   0.08898,   0.12925,7,1
   0.68791,   0.00000,   0.57143,   0.60000,   1.00000,   0.00000,   0.50000,   0.57513,   0.32000,   0.17778,   0.87142,   0.81707,   0.07399,   0.18366,12,1
   0.78513,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.43005,   0.32000,   0.22222,   0.86402,   0.82317,   0.09100,   0.04082,2,1
   0.70828,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.32124,   0.43200,   0.25556,   0.92471,   0.85366,   0.00250,   0.15646,11,1
   0.84624,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.51813,   0.40000,   0.27778,   0.87616,   0.79878,   0.08699,   0.04762,1,1
   0.64782,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.54404,   0.29600,   0.20000,   0.88830,   0.85976,   0.07800,   0.04762,18,1
   0.48457,   0.00000,   0.42857,   0.60000,   0.00000,   0.00000,   0.50000,   0.55959,   0.38400,   0.24444,   0.93931,   0.82927,   0.06899,   0.06122,43,0
   0.79605,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.24352,   0.16800,   0.27778,   0.88109,   0.84756,   0.12500,   0.08163,2,1
   0.42465,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.68912,   0.46000,   0.36667,   0.95638,   0.88415,   0.08500,   0.19728,1,1
   0.69994,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.32642,   0.32800,   0.13333,   0.87863,   0.77439,   0.07300,   0.11565,1,1
   0.71242,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.63731,   0.39200,   0.35556,   0.90290,   0.82927,   0.13299,   0.03402,1,1
   0.68169,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.76166,   0.48000,   0.06667,   0.87616,   0.89634,   0.07800,   0.27890,11,1
   0.67272,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.31088,   0.26000,   0.37778,   0.93457,   0.82927,   0.25598,   0.38095,7,1
   0.67844,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.55440,   0.31200,   0.40000,   0.91504,   0.85976,   0.08898,   0.16327,55,0
   0.81360,   0.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.32642,   0.24000,   0.04444,   0.88830,   0.88415,   0.16398,   0.05442,1,1
   0.79849,   1.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.39378,   0.28000,   0.26667,   0.88830,   0.89634,   0.10100,   0.14284,2,1
   0.56701,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.56477,   0.33600,   0.17778,   0.89323,   0.81707,   0.08500,   0.05442,1,1
   0.58777,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.00000,   0.34715,   0.28000,   0.22222,   0.87616,   0.85976,   0.07699,   0.10205,1,1
   0.66922,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.37306,   0.33600,   0.26667,   0.87142,   0.81098,   0.07100,   0.12244,1,1
   0.62911,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.25907,   0.46000,   0.30000,   0.86896,   0.89634,   0.24898,   0.35371,1,1
   0.20304,   1.00000,   0.14286,   0.60000,   0.00000,   0.00000,   0.50000,   0.34715,   0.25200,   0.26667,   0.94424,   0.81707,   0.09600,   0.12244,42,0
   0.52365,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.36269,   0.52000,   0.20000,   0.92964,   0.82317,   0.06000,   0.05442,1,1
   0.75688,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.31088,   0.46000,   0.05556,   0.89323,   0.82927,   0.10699,   0.07482,3,1
   0.64850,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.55440,   0.40000,   0.00000,   0.89816,   0.84146,   0.07000,   0.06122,3,1
   0.67830,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.39378,   0.47200,   0.11111,   0.87616,   0.92683,   0.27199,   0.16327,1,1
   0.79844,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.37306,   0.34000,   0.07778,   0.93685,   0.82927,   0.10799,   0.07482,13,1
   0.19492,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.32642,   0.49600,   0.22222,   0.93211,   0.83537,   0.20098,   0.25169,1,1
   0.86508,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.63731,   0.28000,   0.13333,   0.89323,   0.90244,   0.17898,   0.12925,28,0
   0.67922,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.32642,   0.44000,   0.35556,   0.88830,   0.78659,   0.13699,   0.08843,6,1
   0.61979,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.45078,   0.30400,   0.11111,   0.88830,   0.82927,   0.00800,   0.50339,1,1
   0.80914,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.77720,   0.40800,   0.42222,   0.88109,   0.77439,   0.31000,   0.10205,5,1
   0.69640,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.38342,   0.29600,   0.11111,   0.88830,   0.82317,   0.04100,   0.06122,1,1
   0.74083,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.22798,   0.25600,   0.28889,   0.86402,   0.83537,   0.08699,   0.17685,2,1
   0.73164,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.33161,   0.24800,   0.24444,   0.89076,   0.90244,   0.07899,   0.05442,1,1
   0.45640,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.38860,   0.52000,   0.53333,   0.92244,   0.85976,   0.10299,   0.05442,58,0
   0.46583,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.40933,   0.41600,   0.22222,   0.93457,   0.84146,   0.13100,   0.04082,26,0
   0.43516,   1.00000,   0.14286,   0.40000,   1.00000,   0.00000,   0.50000,   0.45078,   0.48000,   0.27778,   0.93685,   0.85366,   0.12199,   0.05442,84,0
   0.65575,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.54404,   0.24000,   0.22222,   0.92964,   0.83537,   0.11100,   0.10884,22,0
   0.56048,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.49741,   0.52000,   0.22222,   0.88602,   0.79878,   0.06800,   0.04082,2,1
   0.65059,   1.00000,   0.28571,   0.40000,   1.00000,   0.00000,   0.50000,   0.52850,   0.24000,   0.17778,   0.92244,   0.85366,   0.06800,   0.08843,11,1
   0.62989,   1.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.00000,   0.59585,   0.26800,   0.26667,   0.92718,   0.80488,   0.10398,   0.07482,3,1
   0.79062,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.50259,   0.35200,   0.22222,   0.89323,   0.82927,   0.07199,   0.21768,7,1
   0.64463,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.35751,   0.28800,   0.22222,   0.88109,   0.85976,   0.05300,   0.07482,10,1
   0.58721,   1.00000,   0.28571,   0.80000,   0.00000,   0.00000,   1.00000,   0.66321,   0.58000,   0.28889,   0.89816,   0.87195,   0.13699,   0.04762,60,0
   0.44868,   1.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.35751,   0.31200,   0.20000,   0.88830,   0.86585,   0.05500,   0.12925,15,1
   0.65769,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.45078,   0.45600,   0.26667,   0.87389,   0.84756,   0.13100,   0.08843,5,1
   0.39266,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.65285,   0.30000,   0.31111,   0.88830,   0.83537,   0.11100,   0.06803,27,0
   0.65696,   1.00000,   0.14286,   0.00000,   1.00000,   0.00000,   0.50000,   0.37306,   0.48000,   0.44444,   0.92471,   0.84146,   0.11500,   0.07482,1,1
   0.63849,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.58549,   0.58400,   0.33333,   0.92964,   0.81707,   0.09100,   0.08843,59,0
   0.50029,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   1.00000,   0.67358,   0.58800,   0.11111,   0.87863,   0.81098,   0.18199,   0.05442,2,1
   0.63331,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.00000,   0.41200,   0.06667,   0.89076,   0.82317,   0.14600,   0.04082,1,1
   0.86439,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.36788,   0.30400,   0.50000,   0.93457,   0.83537,   0.05500,   0.11565,76,0
   0.67997,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   1.00000,   0.36788,   0.41600,   0.24444,   0.88356,   0.83537,   0.06300,   0.12925,5,1
   0.53417,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.58031,   0.56000,   0.13333,   0.93457,   0.84756,   0.26199,   0.04762,2,1
   0.63374,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.25907,   0.24000,   0.17778,   0.88602,   0.79878,   0.06100,   0.21087,33,0
   0.69895,   0.00000,   0.42857,   0.80000,   1.00000,   0.00000,   0.50000,   0.26943,   0.24000,   0.26667,   0.81073,   0.87805,   0.04899,   0.28568,1,1
   0.37489,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.47150,   0.50400,   0.17778,   0.93685,   0.83537,   0.09600,   0.03402,5,1
   0.75863,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.28497,   0.45600,   0.33333,   0.93931,   0.82927,   0.12398,   0.18366,1,1
   0.54543,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.23316,   0.42800,   0.40000,   0.94178,   0.85976,   0.10000,   0.05442,1,1
   0.54355,   1.00000,   0.28571,   0.40000,   1.00000,   0.00000,   0.00000,   0.44041,   0.27200,   0.15556,   0.91504,   0.87805,   0.06100,   0.09524,1,1
   0.54575,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.67358,   0.50000,   0.26667,   0.91257,   0.76829,   0.19500,   0.04762,9,1
   0.38575,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.50000,   0.55959,   0.46000,   0.08889,   0.92471,   0.84756,   0.14100,   0.59182,1,1
   0.66508,   1.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.35233,   0.30000,   0.44444,   0.94178,   0.82927,   0.16199,   0.09524,20,0
   0.45425,   0.00000,   0.14286,   0.00000,   0.00000,   0.00000,   0.00000,   0.37824,   0.30400,   0.26667,   0.89570,   0.84756,   0.07800,   0.04762,1,1
   0.47137,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.69948,   0.54000,   0.44444,   0.87389,   0.89634,   0.13799,   0.06122,17,0
   0.52704,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.58549,   0.40000,   0.26667,   0.89816,   0.83537,   0.07500,   0.08843,13,1
   0.22820,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.73575,   0.26000,   0.15556,   0.93211,   0.85976,   0.02100,   0.20409,1,1
   0.76449,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   1.00000,   0.35751,   0.28800,   0.22222,   0.86896,   0.86585,   0.06300,   0.08163,19,1
   0.78925,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.33161,   0.45600,   0.35556,   0.93685,   0.84146,   0.02400,   0.19047,1,1
   0.54204,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.48187,   0.38000,   0.28889,   0.90537,   0.86585,   0.05800,   0.04762,35,1
   0.63664,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.61140,   0.30400,   0.11111,   0.88356,   0.86585,   0.09500,   0.15646,44,0
   0.70350,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.31606,   0.46400,   0.08889,   0.88830,   0.85976,   0.18898,   0.48977,3,1
   0.62817,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.37824,   0.28000,   0.15556,   0.94899,   0.85976,   0.00600,   0.10884,8,1
   0.47548,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.52850,   0.42000,   0.38889,   0.93457,   0.87805,   0.14398,   0.04082,33,0
   0.61363,   1.00000,   0.71429,   0.20000,   1.00000,   0.00000,   1.00000,   0.59067,   0.27200,   0.35556,   0.88602,   0.81098,   0.17598,   0.14965,4,1
   0.57312,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.49741,   0.42800,   0.31111,   0.87863,   0.91463,   0.15000,   0.06803,10,1
   0.54551,   1.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.00000,   0.33679,   0.26000,   0.28889,   0.89323,   0.82317,   0.14000,   0.04762,79,0
   0.37882,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.83938,   0.45200,   0.13333,   0.93685,   0.84146,   0.10299,   0.19728,23,0
   0.62828,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.35233,   0.15600,   0.24444,   0.87142,   0.86585,   0.04600,   0.08163,1,1
   0.39844,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.31088,   0.52800,   0.15556,   0.93211,   0.86585,   0.12000,   0.32653,55,0
   0.19943,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.60622,   0.64000,   0.28889,   0.97326,   0.85976,   0.06300,   0.20409,1,1
   0.78269,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.50777,   0.47600,   0.40000,   0.91997,   0.89024,   0.16199,   0.08843,2,1
   0.62016,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.48187,   0.40000,   0.24444,   0.88830,   0.85366,   0.15500,   0.05442,3,1
   0.68774,   1.00000,   0.57143,   0.40000,   1.00000,   0.00000,   0.50000,   0.58031,   0.46000,   0.28889,   0.92244,   0.90244,   0.14398,   0.08163,6,1
   0.71866,   1.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.00000,   0.60622,   0.28400,   0.26667,   0.87616,   0.87805,   0.08199,   0.09524,7,1
   0.71309,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.56477,   0.22400,   0.31111,   0.91030,   0.79878,   0.17199,   0.05442,57,0
   0.56489,   1.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.50000,   0.39378,   0.29200,   0.17778,   0.87616,   0.83537,   0.04800,   0.08163,10,1
   0.53403,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.36269,   0.26800,   0.37778,   0.91030,   0.83537,   0.16297,   0.04762,2,1
   0.61508,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.41451,   0.28000,   0.27778,   0.89816,   0.86585,   0.08898,   0.04762,1,1
   0.74256,   0.00000,   0.57143,   0.20000,   0.00000,   1.00000,   0.50000,   0.68394,   0.23600,   0.11111,   0.87616,   0.85976,   0.13898,   0.06122,1,1
   0.74624,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.38860,   0.46000,   0.42222,   0.85928,   0.81707,   0.13799,   0.04762,3,1
   0.72575,   1.00000,   0.71429,   0.40000,   1.00000,   0.00000,   0.50000,   0.78756,   0.29200,   0.31111,   0.86649,   0.84146,   0.08898,   0.10205,19,0
   0.54629,   0.00000,   0.71429,   0.20000,   0.00000,   0.00000,   0.00000,   0.39896,   0.49600,   0.33333,   0.90783,   0.81707,   0.24098,   0.07482,1,1
   0.49454,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.53368,   0.38400,   0.26667,   0.92718,   0.84146,   0.11100,   0.08163,18,1
   0.65210,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.35751,   0.45600,   0.36667,   0.92244,   0.81707,   0.09299,   0.06122,1,1
   0.24479,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.26425,   0.18400,   0.11111,   0.86649,   0.82317,   0.21000,   0.03402,84,0
   0.35570,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.57513,   0.48000,   0.24444,   0.93931,   0.82927,   0.11398,   0.08163,14,1
   0.79675,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.40415,   0.47200,   0.31111,   0.93931,   0.84146,   0.13500,   0.07482,22,0
   0.35508,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.65803,   0.40800,   0.15556,   0.93457,   0.81707,   0.11000,   0.06122,76,0
   0.66202,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.27461,   0.45200,   0.15556,   0.92964,   0.84146,   0.10299,   0.06122,11,1
   0.88145,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.62176,   0.41600,   0.30000,   0.88356,   0.82927,   0.07899,   0.08163,19,1
   0.50868,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.35751,   0.44000,   0.11111,   0.88109,   0.91463,   0.18898,   0.08843,10,1
   0.53121,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.32642,   0.28000,   0.22222,   0.88830,   0.83537,   0.13500,   0.19047,39,0
   0.63992,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.40933,   0.41200,   0.40000,   0.91997,   0.84146,   0.07899,   0.06803,57,0
   0.40425,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.32642,   0.28800,   0.17778,   0.92964,   0.85976,   0.07600,   0.04762,2,1
   0.77425,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.37306,   0.29600,   0.22222,   0.88830,   0.85366,   0.08398,   0.06803,32,0
   0.77925,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.36269,   0.28800,   0.31111,   0.88109,   0.85976,   0.23000,   0.11565,30,1
   0.70022,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.55440,   0.28800,   0.26667,   0.88356,   0.85976,   0.09500,   0.03402,1,1
   0.80290,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.30052,   0.48000,   0.15556,   0.92471,   0.80488,   0.21398,   0.16327,7,1
   0.74500,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.32642,   0.29200,   0.31111,   0.86896,   0.85366,   0.09898,   0.07482,41,1
   0.77715,   1.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.32642,   0.43600,   0.06667,   0.91750,   0.78659,   0.10600,   0.09524,14,1
   0.49831,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.50000,   0.28497,   0.55200,   0.44444,   0.94671,   0.78659,   0.08398,   0.10205,4,1
   0.70505,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.55440,   0.46400,   0.31111,   0.85682,   0.79268,   0.11600,   0.04762,1,1
   0.37863,   1.00000,   0.00000,   1.00000,   0.00000,   0.00000,   0.50000,   0.33679,   0.22000,   0.17778,   0.88602,   0.83537,   0.06500,   0.08163,1,1
   0.45887,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.35751,   0.32000,   0.28889,   0.88602,   0.79268,   0.09199,   0.46260,5,1
